gold_id,category_code,direction,text,slice,supplier,previously
AUGHOLD-0,EXP-15.3,COMPRAS,[COMPRAS] | Traslado de terneros | desde El Maitén a Feria Fegosa Paillaco | JUAN ANGEL ANIBAL VERGARA OBANDO,august_holdout,JUAN ANGEL ANIBAL VERGARA OBANDO,august
AUGHOLD-1,EXP-14.4,COMPRAS,[COMPRAS] | Visita Tecnica. | Reparación Caldera kiturami mixta Casa Administrativa. Reemplazo de inyector del Quemador 1.10 gph. | MASTER THERMIC SPA,august_holdout,MASTER THERMIC SPA,august
AUGHOLD-2,EXP-14.4,COMPRAS,[COMPRAS] | Electrico purines | construccion de linea de baja tension para agitador | A&C ELECTRICIDAD LIMITADA,august_holdout,A&C ELECTRICIDAD LIMITADA,august
AUGHOLD-3,EXP-14.4,COMPRAS,[COMPRAS] | Electrico TTM | Instalacion de linea de respaldo para casa habitacion. | A&C ELECTRICIDAD LIMITADA,august_holdout,A&C ELECTRICIDAD LIMITADA,august
AUGHOLD-4,EXP-14.4,COMPRAS,[COMPRAS] | Adicional TTM |  | A&C ELECTRICIDAD LIMITADA,august_holdout,A&C ELECTRICIDAD LIMITADA,august
AUGHOLD-5,EXP-14.4,COMPRAS,[COMPRAS] | Electrico Yutreco | Instalacion focos nuevo galpon y enchufes ternerera | A&C ELECTRICIDAD LIMITADA,august_holdout,A&C ELECTRICIDAD LIMITADA,august
AUGHOLD-6,EXP-14.4,COMPRAS,[COMPRAS] | Instalacion tirante |  | A&C ELECTRICIDAD LIMITADA,august_holdout,A&C ELECTRICIDAD LIMITADA,august
AUGHOLD-7,EXP-13.1,COMPRAS,[COMPRAS] | REP.NEUMATICO R24 TRACTOR |  | VULCANIZACIÓN NONTUELÁ SPA,august_holdout,VULCANIZACIÓN NONTUELÁ SPA,august
AUGHOLD-8,EXP-13.1,COMPRAS,[COMPRAS] | REP.NEUMATICO R15.3 | COLOZO | VULCANIZACIÓN NONTUELÁ SPA,august_holdout,VULCANIZACIÓN NONTUELÁ SPA,august
AUGHOLD-9,EXP-13.1,COMPRAS,[COMPRAS] | REP.NEUMATICO R10 MOTO |  | VULCANIZACIÓN NONTUELÁ SPA,august_holdout,VULCANIZACIÓN NONTUELÁ SPA,august
AUGHOLD-10,EXP-14.4,COMPRAS,[COMPRAS] | MANTENCION G.E 22KVA | MANTENIMIENTO GENERADOR DE RESPALDO CAMBIO DE DOS MANGUERAS DE REFRIGERANTE SUPERIOR E INFERIOR CAMBIO DE CEBADOR CAMBIO DE REFRIGERANTE | BETHEL ELECTROMECANICA SPA,august_holdout,BETHEL ELECTROMECANICA SPA,august
AUGHOLD-11,EXP-16.1,COMPRAS,[COMPRAS] | Guante Ordeña Nitrilo Soflo Bio Largo Talla XL (Caja 100u) |  | SOCIEDAD COMERCIAL SOFLO SPA,august_holdout,SOCIEDAD COMERCIAL SOFLO SPA,august
AUGHOLD-12,EXP-16.1,COMPRAS,[COMPRAS] | Guante Ordeña Nitrilo Soflo Bio Largo Talla L (Caja 100u) |  | SOCIEDAD COMERCIAL SOFLO SPA,august_holdout,SOCIEDAD COMERCIAL SOFLO SPA,august
AUGHOLD-13,EXP-16.1,COMPRAS,[COMPRAS] | Guante Ordeña Nitrilo Soflo Bio Largo Talla M (Caja 100u) |  | SOCIEDAD COMERCIAL SOFLO SPA,august_holdout,SOCIEDAD COMERCIAL SOFLO SPA,august
AUGHOLD-14,EXP-10.1,COMPRAS,[COMPRAS] | SERVICIO EMERGENCIA AM |  | HGS DAIRY SOLUTIONS SPA,august_holdout,HGS DAIRY SOLUTIONS SPA,august
AUGHOLD-15,EXP-10.1,COMPRAS,[COMPRAS] | SERVICIO EMERGENCIA FA |  | HGS DAIRY SOLUTIONS SPA,august_holdout,HGS DAIRY SOLUTIONS SPA,august
AUGHOLD-16,EXP-10.1,COMPRAS,[COMPRAS] | SERVICIO EMERGENCIA AL |  | HGS DAIRY SOLUTIONS SPA,august_holdout,HGS DAIRY SOLUTIONS SPA,august
AUGHOLD-17,ADM-1.6,COMPRAS,[COMPRAS] | TONER ORIGINAL TN860XL MARCA BROTHER | TONER ORIGINAL TN860XL MARCA BROTHER | COMERCIAL V A M OFFICES SUPPLIES LIMITADA,august_holdout,COMERCIAL V A M OFFICES SUPPLIES LIMITADA,august
AUGHOLD-18,ADM-1.6,COMPRAS,"[COMPRAS] | DESPACHO WEB | BLUE EXPRESS REGIONES: 1 A 5 DIAS HABILES POSTERIORES A TU COMPRA. ZONAS EXTREMAS: 3 A 10 DIAS HABILES POSTERIORES A TU COMPRA. ( ,MAGALLANES 15 DIAS) | COMERCIAL V A M OFFICES SUPPLIES LIMITADA",august_holdout,COMERCIAL V A M OFFICES SUPPLIES LIMITADA,august
AUGHOLD-19,ADM-1.4,COMPRAS,[COMPRAS] | Aramco Gasolina 93 |  | Estaciones de Serv. Paola Uslar Molina E.I.R.L.,august_holdout,Estaciones de Serv. Paola Uslar Molina E.I.R.L.,august
AUGHOLD-20,EXP-11.4,COMPRAS,[COMPRAS] | Gasolina 93 | Gasolina 93 | PATRICIO SANTIAGO CAREY BRIONES,august_holdout,PATRICIO SANTIAGO CAREY BRIONES,august
AUGHOLD-21,EXP-11.3,COMPRAS,[COMPRAS] | BLUE MAX 10 LTS | BLUE MAX 10 LTS | PATRICIO SANTIAGO CAREY BRIONES,august_holdout,PATRICIO SANTIAGO CAREY BRIONES,august
AUGHOLD-22,EXP-11.4,COMPRAS,[COMPRAS] | Gasolina 93 | Gasolina 93 | DISTRIBUIDORA COMERCIAL P Y G LIMITADA,august_holdout,DISTRIBUIDORA COMERCIAL P Y G LIMITADA,august
AUGHOLD-23,EXP-13.3,COMPRAS,[COMPRAS] | AMPOLLETA P21/5W 21/5W 12V BAY15D B2 VI | 123075 | SOC. COMERC. DE REPUESTOS S.P.A.,august_holdout,SOC. COMERC. DE REPUESTOS S.P.A.,august
AUGHOLD-24,EXP-13.3,COMPRAS,[COMPRAS] | AMPOLLETA W5W 5W 12V W2.1X9.5D B2 BV | 123080 | SOC. COMERC. DE REPUESTOS S.P.A.,august_holdout,SOC. COMERC. DE REPUESTOS S.P.A.,august
AUGHOLD-25,EXP-13.3,COMPRAS,[COMPRAS] | CUBRE VOLANTE PREMIUM | 120837 | SOC. COMERC. DE REPUESTOS S.P.A.,august_holdout,SOC. COMERC. DE REPUESTOS S.P.A.,august
AUGHOLD-26,EXP-13.3,COMPRAS,[COMPRAS] | PLUMILLA UNIVERSAL 16'' DGP | 120801 | SOC. COMERC. DE REPUESTOS S.P.A.,august_holdout,SOC. COMERC. DE REPUESTOS S.P.A.,august
AUGHOLD-27,EXP-13.3,COMPRAS,[COMPRAS] | PLUMILLA UNIVERSAL 22'' DGP | 120800 | SOC. COMERC. DE REPUESTOS S.P.A.,august_holdout,SOC. COMERC. DE REPUESTOS S.P.A.,august
AUGHOLD-28,EXP-2.5,COMPRAS,[COMPRAS] | BOVICAL-P 500 CC. |  | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,august_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,august
AUGHOLD-29,EXP-2.5,COMPRAS,[COMPRAS] | BOVICAL-P 5 LTS. |  | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,august_holdout,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,august
AUGHOLD-30,ADM-1.4,COMPRAS,[COMPRAS] | Gasolina 93 octanos sin plomo | IE Base: 429.8940 - IE Variable: -172.6096 | INVERSIONES ENEX S.A.,august_holdout,INVERSIONES ENEX S.A.,august
AUGHOLD-31,EXP-11.4,COMPRAS,[COMPRAS] | GASOLINA 93 |  | COOPERATIVA AGRICOLA Y LECHERA DE LA UNI,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNI,august
AUGHOLD-32,EXP-16.1,COMPRAS,"[COMPRAS] | DISCO DE CORTE METAL 4 1/2"" | DISCO DE CORTE METAL 4 1/2"" | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.",august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-33,EXP-2.5,COMPRAS,[COMPRAS] | FACILPART 100 CC | FACILPART 100 CC | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-34,EXP-1.1,COMPRAS,[COMPRAS] | BOLSA PROMO | UN 0000 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-35,EXP-1.1,COMPRAS,[COMPRAS] | ALFAJOR PREM | UN 0003 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-36,EXP-1.1,COMPRAS,[COMPRAS] | ALFA BLA 4UN | UN 0003 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-37,EXP-1.1,COMPRAS,[COMPRAS] | SUPER 8 PACK | UN 0003 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-38,EXP-1.1,COMPRAS,[COMPRAS] | PLATANO | UN 0000 KG | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-39,EXP-1.1,COMPRAS,[COMPRAS] | MANZANA FUJI | UN 0000 KG | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-40,EXP-1.1,COMPRAS,[COMPRAS] | MAST ARCOR | UN 0000 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-41,EXP-1.1,COMPRAS,[COMPRAS] | BOB 14UNS | UN 0003@@Precio Antes Ahora#D#672 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-42,EXP-1.1,COMPRAS,[COMPRAS] | LECHE CHO AV | UN 0000 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-43,EXP-1.1,COMPRAS,[COMPRAS] | LECHE CA 330 | UN 0001 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-44,EXP-1.1,COMPRAS,[COMPRAS] | LECHE CARAME | UN 0000 | ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august_holdout,ADMIN. DE SUPERMERCADOS HIPER LIMITADA,august
AUGHOLD-45,EXP-2.5,COMPRAS,[COMPRAS] | BOVICAL X 5 LTS | BOVICAL X 5 LTS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
AUGHOLD-46,EXP-2.5,COMPRAS,[COMPRAS] | BOVICAL X 5 LTS | BOVICAL X 5 LTS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august_holdout,COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,august
