row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
1,COMPRAS|778635070|19|1,DTE_033_000000000019_778635070.xml,2025-01,19,1,COMPRAS,2025-01-21,33,778635070,ACTIVIDADES DE PAISAJISMO Y MATENCION DE AREAS VERDES,Limpieza de foso,,DERIVA SPA,,,640000,800000.00,Documento,model,EXP-10.4,0.277221,0.104672,2.677368,review_required,weak_class,EXP-10.4:0.2772;ADM-1.4:0.1725;EXP-14.3:0.1110,EXP-10.4,0.277221,False,,,
2,COMPRAS|778635070|21|1,DTE_033_000000000021_778635070.xml,2025-01,21,1,COMPRAS,2025-01-21,33,778635070,ACTIVIDADES DE PAISAJISMO Y MATENCION DE AREAS VERDES,Limpieza de foso,,DERIVA SPA,,,800000,800000.00,Documento,model,EXP-10.4,0.277221,0.104672,2.677368,review_required,weak_class,EXP-10.4:0.2772;ADM-1.4:0.1725;EXP-14.3:0.1110,EXP-10.4,0.277221,False,,,
3,COMPRAS|13160971K|41|1,DTE_033_000000000041_13160971K.xml,2025-01,41,1,COMPRAS,2025-01-06,33,13160971K,CONSTRUCCION EN OBRAS MENORES USO RESIDENCIAL,Reparación casa Maitén,,MAGDIEL AMALEC MONTECINOS SAN MARTIN,,,1570000,1570000.00,Documento,model,EXP-11.2,0.469062,0.27105,2.049516,review_required,weak_class,EXP-11.2:0.4691;EXP-14.4:0.1980;EXP-8.1:0.0463,EXP-11.2,0.469062,False,,,
4,COMPRAS|13160971K|42|1,DTE_033_000000000042_13160971K.xml,2025-01,42,1,COMPRAS,2025-01-27,33,13160971K,CONSTRUCCION EN OBRAS MENORES USO RESIDENCIAL,Reparación y mantencion,casa Maitén,MAGDIEL AMALEC MONTECINOS SAN MARTIN,,,635000,635000.00,Documento,model,EXP-14.4,0.4642,0.325567,2.153826,review_required,low_confidence,EXP-14.4:0.4642;EXP-11.2:0.1386;EXP-13.1:0.0827,EXP-14.4,0.4642,False,,,
5,COMPRAS|165563778|66|1,DTE_033_000000000066_165563778.xml,2025-01,66,1,COMPRAS,2025-01-02,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Flete mudanza 27/12/2024,,JUAN ANGEL ANIBAL VERGARA OBANDO,,,35000,35000.00,Documento,model,EXP-15.3,0.958387,0.94967,0.301573,auto_accept,,EXP-15.3:0.9584;EXP-14.1:0.0087;EXP-4.2:0.0058,EXP-15.3,0.958387,False,,,novel_model_auto_accept
6,COMPRAS|165563778|66|2,DTE_033_000000000066_165563778.xml,2025-01,66,2,COMPRAS,2025-01-02,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Flete Colun 30/12/2024,,JUAN ANGEL ANIBAL VERGARA OBANDO,,,45000,45000.00,Documento,model,EXP-15.3,0.955518,0.949168,0.320348,auto_accept,,EXP-15.3:0.9555;EXP-4.2:0.0063;EXP-10.4:0.0059,EXP-15.3,0.955518,False,,,novel_model_auto_accept
7,COMPRAS|165563778|66|3,DTE_033_000000000066_165563778.xml,2025-01,66,3,COMPRAS,2025-01-02,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Traslado toro,"de Bramadero a El Maitén, 02/01/2025",JUAN ANGEL ANIBAL VERGARA OBANDO,,,25000,25000.00,Documento,model,EXP-12.1,0.3704,0.221904,2.585446,review_required,low_confidence,EXP-12.1:0.3704;EXP-15.3:0.1485;EXP-15.2:0.0452,EXP-12.1,0.3704,False,,,
8,COMPRAS|165563778|68|1,DTE_033_000000000068_165563778.xml,2025-01,68,1,COMPRAS,2025-01-17,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Traslado de terneras,de El Maitén a Bramadero,JUAN ANGEL ANIBAL VERGARA OBANDO,,,80000,20000.00,Documento,model,EXP-15.3,0.39786,0.189943,2.214389,review_required,low_confidence,EXP-15.3:0.3979;EXP-15.2:0.2079;EXP-12.1:0.0997,EXP-15.3,0.39786,False,,,
9,COMPRAS|165563778|69|1,DTE_033_000000000069_165563778.xml,2025-01,69,1,COMPRAS,2025-01-23,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Flete desde Colun,Paillaco a El Maitén,JUAN ANGEL ANIBAL VERGARA OBANDO,,,40000,40000.00,Documento,model,EXP-15.3,0.966217,0.961123,0.2551,auto_accept,,EXP-15.3:0.9662;EXP-4.2:0.0051;EXP-14.1:0.0040,EXP-15.3,0.966217,False,,,novel_model_auto_accept
10,COMPRAS|191750799|72|1,DTE_033_000000000072_191750799.xml,2025-01,72,1,COMPRAS,2025-01-13,33,191750799,SERVICIO DE MANTENCION DE MAQUINARIA Y VEHICULOS - CONSTRUCCION,excavadora JCB,modificar anclajes para excavadora JCB a universal.,CAMILO EDUARDO CABEZA FERNANDEZ,,,350000,350000.00,Documento,model,EXP-13.1,0.228857,0.078264,2.8049,review_required,low_confidence,EXP-13.1:0.2289;EXP-13.3:0.1506;EXP-10.1:0.0824,EXP-13.1,0.228857,False,,,
