gold_id,truth,prediction,model_prediction,gold_source,source,decision,reason,correct,model_prediction_correct,top1,margin,direction,item_text,description,provider,lookup_conflict,top3,model_text,guard_reason,counterfactual_model_decision,counterfactual_model_reason
SA-00076,ADM-1.10,ADM-1.10,ADM-1.10,silver_audit,model,auto_accept,,True,True,0.964577317237854,0.9504042295739055,COMPRAS,RECURSOS HUMANOS,CONSULTORIA EN GESTIÓN DE PERSONAS SEPTIEMBRE,SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,False,ADM-1.10;EXP-15.5;EXP-9.2,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS SEPTIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,,auto_accept,
SA-00122,ADM-1.10,ADM-1.10,ADM-1.10,silver_audit,model,auto_accept,,True,True,0.9673503041267395,0.9537974996492267,COMPRAS,RECURSOS HUMANOS,CONSULTORIA EN GESTIÓN DE PERSONAS NOVIEMBRE,SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,False,ADM-1.10;EXP-15.5;EXP-9.2,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS NOVIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU,,auto_accept,
SA-00687,ADM-1.10,ADM-1.6,ADM-1.6,file_audit,model,review_required,low_confidence,False,False,0.14462250471115112,0.021851904690265656,COMPRAS,CRECE ANUAL,20% DCTO PARTNER PROMOTOR NIVEL ENTRANTE - OREGON CONSULTING,CHIPAX SPA,False,ADM-1.6;ADM-1.2;EXP-7.0,[COMPRAS] | CRECE ANUAL | 20% DCTO PARTNER PROMOTOR NIVEL ENTRANTE - OREGON CONSULTING | CHIPAX SPA,,review_required,low_confidence
MA-00799,ADM-1.2,ADM-1.2,ADM-1.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9773964881896973,0.9738128806930035,COMPRAS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE MARZO DE 2025",NETSKY SPA,False,ADM-1.2;EXP-13.3;ADM-1.6,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE MARZO DE 2025 | NETSKY SPA",,auto_accept,
MA-01517,ADM-1.2,ADM-1.2,ADM-1.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9774454832077026,0.973677771165967,COMPRAS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE ABRIL DE 2025",NETSKY SPA,False,ADM-1.2;EXP-13.3;ADM-1.6,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE ABRIL DE 2025 | NETSKY SPA",,auto_accept,
MA-05869,ADM-1.2,ADM-1.2,ADM-1.2,manual_raw_starving_audit,model,auto_accept,,True,True,0.9774579405784607,0.9736805940046906,COMPRAS,Servicios de internet,"Rural Titán 15Mbps/10Mbps, MES DE SEPTIEMBRE DE 2025",NETSKY SPA,False,ADM-1.2;EXP-13.3;ADM-1.6,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE SEPTIEMBRE DE 2025 | NETSKY SPA",,auto_accept,
SA-00659,ADM-1.2,ADM-1.2,ADM-1.2,file_audit,model,auto_accept,,True,True,0.9784376621246338,0.9752042314503342,COMPRAS,Comunicaciones e Internet - STARLINK CHILE SPA,,STARLINK CHILE SPA,False,ADM-1.2;EXP-13.3;ADM-1.6,[COMPRAS] | Comunicaciones e Internet - STARLINK CHILE SPA | STARLINK CHILE SPA,,auto_accept,
MA-05873,ADM-1.3,ADM-1.3,ADM-1.3,manual_raw_starving_audit,model,auto_accept,,True,True,0.957335352897644,0.9379208385944366,COMPRAS,Arriendo agosto 25,,ADDVISE SPA,False,ADM-1.3;EXP-15.4;EXP-14.1,[COMPRAS] | Arriendo agosto 25 | ADDVISE SPA,,auto_accept,
MA-11312,ADM-1.3,ADM-1.3,ADM-1.3,manual_raw_starving_audit,model,auto_accept,,True,True,0.9340150952339172,0.9011372290551662,COMPRAS,Arriendo febrero 26,,ADDVISE SPA,False,ADM-1.3;EXP-15.4;EXP-14.1,[COMPRAS] | Arriendo febrero 26 | ADDVISE SPA,,auto_accept,
SA-00684,ADM-1.3,ADM-1.3,ADM-1.3,file_audit,model,auto_accept,,True,True,0.9254364371299744,0.8844215236604214,COMPRAS,Arriendo mayo 26,,ADDVISE SPA,False,ADM-1.3;EXP-15.4;EXP-14.1,[COMPRAS] | Arriendo mayo 26 | ADDVISE SPA,,auto_accept,
SA-00027,ADM-1.4,ADM-1.7,ADM-1.7,silver_audit,model,review_required,low_confidence,False,False,0.7294438481330872,0.6631004810333252,COMPRAS,Intereses Exentos,,SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.,False,ADM-1.7;EXP-15.1;ADM-1.5,[COMPRAS] | Intereses Exentos | SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.,,review_required,low_confidence
SA-00071,ADM-1.4,ADM-1.7,ADM-1.7,silver_audit,model,review_required,low_confidence,False,False,0.709550142288208,0.6416246369481087,COMPRAS,Intereses Exentos,,"RUTA DEL MAIPO SOCIEDAD CONCESIONARIA, S.A.",False,ADM-1.7;EXP-15.1;ADM-1.5,"[COMPRAS] | Intereses Exentos | RUTA DEL MAIPO SOCIEDAD CONCESIONARIA, S.A.",,review_required,low_confidence
