gold_id,previously,truth,live_v133_int8,new_A_fp32,new_v140_int8,text
SA-00076,validation,ADM-1.10,ADM-1.10,ADM-1.10,ADM-1.10,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS SEPTIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU
SA-00122,validation,ADM-1.10,ADM-1.10,ADM-1.10,ADM-1.10,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS NOVIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU
SA-00687,validation,ADM-1.10,ADM-1.6,ADM-1.9,ADM-1.6,[COMPRAS] | CRECE ANUAL | 20% DCTO PARTNER PROMOTOR NIVEL ENTRANTE - OREGON CONSULTING | CHIPAX SPA
MA-00799,validation,ADM-1.2,ADM-1.2,ADM-1.2,ADM-1.2,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE MARZO DE 2025 | NETSKY SPA"
MA-01517,validation,ADM-1.2,ADM-1.2,ADM-1.2,ADM-1.2,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE ABRIL DE 2025 | NETSKY SPA"
MA-05869,validation,ADM-1.2,ADM-1.2,ADM-1.2,ADM-1.2,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE SEPTIEMBRE DE 2025 | NETSKY SPA"
SA-00659,validation,ADM-1.2,ADM-1.2,ADM-1.2,ADM-1.2,[COMPRAS] | Comunicaciones e Internet - STARLINK CHILE SPA | STARLINK CHILE SPA
MA-05873,validation,ADM-1.3,ADM-1.3,ADM-1.3,ADM-1.3,[COMPRAS] | Arriendo agosto 25 | ADDVISE SPA
SA-00684,validation,ADM-1.3,ADM-1.3,ADM-1.3,ADM-1.3,[COMPRAS] | Arriendo mayo 26 | ADDVISE SPA
FR-00005,new,ADM-1.4,EXP-13.1,ADM-1.4,ADM-1.4,[COMPRAS] | G93 | G93 | COMERCIAL DASEFE LIMITADA
FR-00008,new,ADM-1.4,EXP-13.1,ADM-1.4,ADM-1.4,[COMPRAS] | G93 | G93 | COMERCIAL Y SERVICIOS J Y M LIMITADA
FR-00024,new,ADM-1.4,EXP-11.4,ADM-1.4,ADM-1.4,[COMPRAS] | Gasolina 93 | Gasolina 93 | COMERCIAL Y SERVICIOS FUTRONO LIMITADA
FR-00027,new,ADM-1.4,EXP-11.4,ADM-1.4,ADM-1.4,[COMPRAS] | Gasolina 93 | Gasolina 93 | DANIEL VILLAR Y CIA LTDA
FR-00030,new,ADM-1.4,EXP-11.4,ADM-1.4,ADM-1.4,[COMPRAS] | Gasolina 93 | Gasolina 93 | PATRICIO SANTIAGO CAREY BRIONES
SA-00027,validation,ADM-1.4,ADM-1.7,ADM-1.10,ADM-1.10,[COMPRAS] | Intereses Exentos | SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.
SA-00071,validation,ADM-1.4,ADM-1.7,ADM-1.4,ADM-1.4,"[COMPRAS] | Intereses Exentos | RUTA DEL MAIPO SOCIEDAD CONCESIONARIA, S.A."
SA-00655,validation,ADM-1.4,ADM-1.4,AF-2.1,AF-2.1,[COMPRAS] | Movilizacion - ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L | ESTACIONES DE SERVICIO PAOLA USLAR MOLINA E.I.R.L
MA-03899,validation,ADM-1.5,ADM-1.5,ADM-1.5,ADM-1.5,[COMPRAS] | ALMUERZOS | COMPROBANTE DEBITO N° 012728 | MINERVA RUTH ARELLANO VASQUEZ
MA-08622,validation,ADM-1.5,ADM-1.5,ADM-1.5,ADM-1.5,[COMPRAS] | almuerzo de empresa | CUADRIL SPA
SA-00649,validation,ADM-1.5,ADM-1.5,ADM-1.5,ADM-1.5,[COMPRAS] | Habitaciones ( 1) | TALBOT HOTELS S A
RG-01084,validation,ADM-1.6,EXP-16.2,ADM-1.6,EXP-2.6,[COMPRAS] | JABON GRANEL ECONOMICO 5 LTS.97061 | COOPRINSEM
SA-00667,validation,ADM-1.6,ADM-1.6,ADM-1.6,ADM-1.6,[COMPRAS] | DEO AMB ELECT VAINILLA+REP GLADE 21 ML | 1.0 x 1 UN $7090 Bruto/$5958.0 Neto | RENDIC HERMANOS S.A.
SA-00668,validation,ADM-1.6,ADM-1.6,EXP-1.1,EXP-1.1,[COMPRAS] | CLORO TRADICIONAL CLORINDA 4 LT | 2.0 x 1 UN $4450 Bruto/$3739.5 Neto | RENDIC HERMANOS S.A.
SA-00670,validation,ADM-1.6,ADM-1.6,ADM-1.6,ADM-1.6,"[COMPRAS] | LIMP MULT CR C MICROP CIF 750GR, LIMON | 3.0 x 1 UN $3090 Bruto/$2596.6667 Neto | RENDIC HERMANOS S.A."
