gold_id,previously,truth,v133_live,v140,v141,text
SA-00076,validation,ADM-1.10,ADM-1.10,ADM-1.10,ADM-1.10,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS SEPTIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU
SA-00122,validation,ADM-1.10,ADM-1.10,ADM-1.10,ADM-1.10,[COMPRAS] | RECURSOS HUMANOS | CONSULTORIA EN GESTIÓN DE PERSONAS NOVIEMBRE | SERVICIOS PROFESIONALES EN SEGURIDAD Y SALUD OCUPACIONAL JACQUELINE FU
SA-00687,validation,ADM-1.10,ADM-1.6,ADM-1.6,EXP-2.2,[COMPRAS] | CRECE ANUAL | 20% DCTO PARTNER PROMOTOR NIVEL ENTRANTE - OREGON CONSULTING | CHIPAX SPA
MA-00799,validation,ADM-1.2,ADM-1.2,ADM-1.2,ADM-1.2,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE MARZO DE 2025 | NETSKY SPA"
MA-01517,validation,ADM-1.2,ADM-1.2,ADM-1.2,ADM-1.2,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE ABRIL DE 2025 | NETSKY SPA"
MA-05869,validation,ADM-1.2,ADM-1.2,ADM-1.2,ADM-1.2,"[COMPRAS] | Servicios de internet | Rural Titán 15Mbps/10Mbps, MES DE SEPTIEMBRE DE 2025 | NETSKY SPA"
SA-00659,validation,ADM-1.2,ADM-1.2,ADM-1.2,ADM-1.2,[COMPRAS] | Comunicaciones e Internet - STARLINK CHILE SPA | STARLINK CHILE SPA
MA-05873,validation,ADM-1.3,ADM-1.3,ADM-1.3,EXP-15.5,[COMPRAS] | Arriendo agosto 25 | ADDVISE SPA
SA-00684,validation,ADM-1.3,ADM-1.3,ADM-1.3,ADM-1.3,[COMPRAS] | Arriendo mayo 26 | ADDVISE SPA
FR-00005,validation,ADM-1.4,EXP-13.1,ADM-1.4,ADM-1.4,[COMPRAS] | G93 | G93 | COMERCIAL DASEFE LIMITADA
FR-00008,validation,ADM-1.4,EXP-13.1,ADM-1.4,ADM-1.4,[COMPRAS] | G93 | G93 | COMERCIAL Y SERVICIOS J Y M LIMITADA
FR-00024,validation,ADM-1.4,EXP-11.4,ADM-1.4,ADM-1.4,[COMPRAS] | Gasolina 93 | Gasolina 93 | COMERCIAL Y SERVICIOS FUTRONO LIMITADA
FR-00027,validation,ADM-1.4,EXP-11.4,ADM-1.4,ADM-1.4,[COMPRAS] | Gasolina 93 | Gasolina 93 | DANIEL VILLAR Y CIA LTDA
FR-00030,validation,ADM-1.4,EXP-11.4,ADM-1.4,ADM-1.4,[COMPRAS] | Gasolina 93 | Gasolina 93 | PATRICIO SANTIAGO CAREY BRIONES
LV-69309aff,new,ADM-1.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 12246{Impuesto variable combustible: 663 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-88e35fe1,new,ADM-1.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 12357{Impuesto variable combustible: 490 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-8b951c7d,new,ADM-1.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 22026{Impuesto variable combustible: -761 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-957840b8,new,ADM-1.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 25175{Impuesto variable combustible: -750 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-c7ed6706,new,ADM-1.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 16542{Impuesto variable combustible: 2241 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-ed52789b,new,ADM-1.4,EXP-11.4,EXP-11.4,ADM-1.4,[COMPRAS] | GASOLINA 93 | Retira: ANTILLANCA SPA{Impuesto base combustible: 28320{Impuesto variable combustible: -2957 | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00027,validation,ADM-1.4,ADM-1.7,ADM-1.10,EXP-15.3,[COMPRAS] | Intereses Exentos | SOCIEDAD CONCESIONARIA RUTA 5 TALCA-CHILLAN S.A.
SA-00071,validation,ADM-1.4,ADM-1.7,ADM-1.4,EXP-15.3,"[COMPRAS] | Intereses Exentos | RUTA DEL MAIPO SOCIEDAD CONCESIONARIA, S.A."
